Datetime,Actual,Predicted,Residual,Absolute_Error
2010-04-19 05:00:00,1.0650666666666666,1.058746,0.006320666666666641,0.006320666666666641
2010-04-19 06:00:00,0.5800333333333333,1.1280519491525425,-0.5480186158192092,0.5480186158192092
2010-04-19 07:00:00,0.3746333333333334,1.0679702488888885,-0.6933369155555551,0.6933369155555551
2010-04-19 08:00:00,1.0736,0.8126639741423457,0.2609360258576544,0.2609360258576544
2010-04-19 09:00:00,2.2938,0.6578096666666666,1.6359903333333334,1.6359903333333334
2010-04-19 10:00:00,1.798266666666667,2.1370333333333345,-0.33876666666666755,0.33876666666666755
2010-04-19 11:00:00,1.699733333333333,1.5429399999999986,0.15679333333333445,0.15679333333333445
2010-04-19 12:00:00,1.5137,1.421172333333333,0.09252766666666701,0.09252766666666701
2010-04-19 13:00:00,1.4145333333333334,1.24797,0.1665633333333334,0.1665633333333334
2010-04-19 14:00:00,1.4509666666666667,1.2571166666666669,0.19384999999999986,0.19384999999999986
2010-04-19 15:00:00,1.473666666666667,1.2196046666666671,0.2540619999999998,0.2540619999999998
2010-04-19 16:00:00,2.682733333333333,1.2778023333333335,1.4049309999999997,1.4049309999999997
2010-04-19 17:00:00,2.1485333333333334,1.8473884350282492,0.3011448983050842,0.3011448983050842
2010-04-19 18:00:00,2.1934666666666667,2.1662160409398354,0.027250625726831235,0.027250625726831235
2010-04-19 19:00:00,1.8416333333333328,1.7058610000000007,0.13577233333333205,0.13577233333333205
2010-04-19 20:00:00,1.6705,2.089320412429379,-0.41882041242937884,0.41882041242937884
2010-04-19 21:00:00,0.6129333333333332,1.6436042399999993,-1.030670906666666,1.030670906666666
2010-04-19 22:00:00,0.3441666666666666,0.4942445296979006,-0.150077863031234,0.150077863031234
2010-04-19 23:00:00,1.0682666666666667,0.5458306666666667,0.522436,0.522436
2010-04-20 00:00:00,0.4288666666666667,0.3576626666666668,0.07120399999999988,0.07120399999999988
2010-04-20 01:00:00,0.4137,0.40638533333333343,0.0073146666666665805,0.0073146666666665805
2010-04-20 02:00:00,0.3510333333333333,0.38974899999999985,-0.03871566666666654,0.03871566666666654
2010-04-20 03:00:00,0.3545,0.3703939824561403,-0.01589398245614032,0.01589398245614032
2010-04-20 04:00:00,0.3012666666666667,0.3952643622631849,-0.09399769559651822,0.09399769559651822
2010-04-20 05:00:00,0.4444333333333333,1.1692836666666664,-0.7248503333333332,0.7248503333333332
2010-04-20 06:00:00,1.7821,1.4125373333333335,0.3695626666666665,0.3695626666666665
2010-04-20 07:00:00,1.5909000000000002,1.4052236666666662,0.185676333333334,0.185676333333334
2010-04-20 08:00:00,1.8861333333333328,1.4403593333333333,0.44577399999999945,0.44577399999999945
2010-04-20 09:00:00,1.8644666666666665,1.6516596666666672,0.2128069999999993,0.2128069999999993
2010-04-20 10:00:00,1.5847666666666669,1.6177303333333324,-0.0329636666666655,0.0329636666666655
2010-04-20 11:00:00,1.5754666666666668,1.4301799999999993,0.14528666666666745,0.14528666666666745
2010-04-20 12:00:00,1.6598666666666666,1.372515,0.28735166666666667,0.28735166666666667
2010-04-20 13:00:00,1.4857333333333334,1.3754700000000002,0.11026333333333316,0.11026333333333316
2010-04-20 14:00:00,1.4511333333333334,1.3267046666666662,0.12442866666666719,0.12442866666666719
2010-04-20 15:00:00,1.5280333333333334,1.2766786666666665,0.25135466666666684,0.25135466666666684
2010-04-20 16:00:00,1.562533333333333,1.2569813333333337,0.3055519999999994,0.3055519999999994
2010-04-20 17:00:00,1.2556333333333332,1.3935366666666664,-0.13790333333333327,0.13790333333333327
2010-04-20 18:00:00,1.406,1.4563080000000002,-0.05030800000000024,0.05030800000000024
2010-04-20 19:00:00,2.4154,1.8691399866666665,0.5462600133333335,0.5462600133333335
2010-04-20 20:00:00,2.270566666666667,2.195712303413086,0.07485436325358075,0.07485436325358075
2010-04-20 21:00:00,1.4235333333333335,1.4882630000000001,-0.06472966666666657,0.06472966666666657
2010-04-20 22:00:00,0.4561333333333334,0.5406353333333332,-0.08450199999999986,0.08450199999999986
2010-04-20 23:00:00,0.9508333333333332,0.5183893333333333,0.43244399999999994,0.43244399999999994
2010-04-21 00:00:00,0.7458333333333333,0.6853206666666665,0.06051266666666688,0.06051266666666688
2010-04-21 01:00:00,0.3594666666666667,0.4037816666666667,-0.04431499999999999,0.04431499999999999
2010-04-21 02:00:00,0.3177,0.40204300000000004,-0.08434300000000006,0.08434300000000006
2010-04-21 03:00:00,0.4173333333333333,0.37251366666666663,0.04481966666666665,0.04481966666666665
2010-04-21 04:00:00,0.4200666666666667,0.4445099111111111,-0.0244432444444444,0.0244432444444444
2010-04-21 05:00:00,0.4727666666666666,0.9480796666666664,-0.4753129999999998,0.4753129999999998
2010-04-21 06:00:00,1.1233333333333335,1.5808923333333325,-0.45755899999999894,0.45755899999999894
2010-04-21 07:00:00,1.4977333333333334,1.482288615819209,0.015444717514124351,0.015444717514124351
2010-04-21 08:00:00,1.2514333333333334,1.4246240000000003,-0.17319066666666694,0.17319066666666694
2010-04-21 09:00:00,1.7870333333333333,1.1776929999999992,0.609340333333334,0.609340333333334
2010-04-21 10:00:00,1.7057,1.3875999999999993,0.3181000000000007,0.3181000000000007
2010-04-21 11:00:00,1.4616333333333331,1.3916493333333324,0.06998400000000071,0.06998400000000071
2010-04-21 12:00:00,1.4520666666666666,1.4163376666666658,0.03572900000000079,0.03572900000000079
2010-04-21 13:00:00,1.5217999999999998,1.5036309999999995,0.018169000000000324,0.018169000000000324
2010-04-21 14:00:00,0.9395,1.2919039333333333,-0.3524039333333333,0.3524039333333333
2010-04-21 15:00:00,0.4578333333333333,0.6280409999999997,-0.17020766666666642,0.17020766666666642
2010-04-21 16:00:00,1.2767333333333333,0.7135233333333335,0.5632099999999998,0.5632099999999998
2010-04-21 17:00:00,1.3145666666666669,0.925927333333333,0.3886393333333339,0.3886393333333339
2010-04-21 18:00:00,0.5893333333333334,1.0635306666666668,-0.47419733333333347,0.47419733333333347
2010-04-21 19:00:00,1.2491,1.1586386666666666,0.0904613333333335,0.0904613333333335
2010-04-21 20:00:00,1.6814666666666669,1.8467975411494253,-0.1653308744827584,0.1653308744827584
2010-04-21 21:00:00,1.5153333333333334,1.864428666666666,-0.34909533333333265,0.34909533333333265
2010-04-21 22:00:00,1.8233,1.148829619047619,0.6744703809523809,0.6744703809523809
2010-04-21 23:00:00,0.6506000000000001,0.8980223333333334,-0.2474223333333333,0.2474223333333333
2010-04-22 00:00:00,0.3697999999999999,0.563026,-0.19322600000000012,0.19322600000000012
2010-04-22 01:00:00,0.4421,0.49862811264720946,-0.05652811264720947,0.05652811264720947
2010-04-22 02:00:00,0.4169666666666666,0.40678133333333316,0.010185333333333435,0.010185333333333435
2010-04-22 03:00:00,0.9284333333333332,0.42444166666666644,0.5039916666666668,0.5039916666666668
2010-04-22 04:00:00,0.4116666666666667,0.36258466666666656,0.049082000000000126,0.049082000000000126
2010-04-22 05:00:00,0.3484,0.8069279999999998,-0.45852799999999977,0.45852799999999977
2010-04-22 06:00:00,0.4622,1.0668359999999997,-0.6046359999999997,0.6046359999999997
2010-04-22 07:00:00,0.8830666666666667,0.985017761187916,-0.10195109452124929,0.10195109452124929
2010-04-22 08:00:00,1.7109666666666667,1.1910103333333333,0.5199563333333335,0.5199563333333335
2010-04-22 09:00:00,1.8938,1.5058804222222226,0.3879195777777773,0.3879195777777773
2010-04-22 10:00:00,2.0479333333333334,1.6095226666666662,0.43841066666666717,0.43841066666666717
2010-04-22 11:00:00,2.2073,1.9333551379310336,0.2739448620689664,0.2739448620689664
2010-04-22 12:00:00,1.9411,1.851566666666667,0.08953333333333302,0.08953333333333302
2010-04-22 13:00:00,1.5782333333333334,1.8162570000000013,-0.23802366666666797,0.23802366666666797
2010-04-22 14:00:00,1.4151333333333334,1.2687666666666666,0.14636666666666676,0.14636666666666676
2010-04-22 15:00:00,1.465,1.228104333333333,0.23689566666666706,0.23689566666666706
2010-04-22 16:00:00,1.0300333333333334,1.2087550000000002,-0.1787216666666669,0.1787216666666669
2010-04-22 17:00:00,0.4885333333333334,0.9835836666666669,-0.4950503333333335,0.4950503333333335
2010-04-22 18:00:00,0.5151,1.4054485332821303,-0.8903485332821303,0.8903485332821303
2010-04-22 19:00:00,0.8746333333333334,1.1027891136712753,-0.22815578033794193,0.22815578033794193
2010-04-22 20:00:00,1.4799,1.6834323733333338,-0.20353237333333385,0.20353237333333385
2010-04-22 21:00:00,0.3690333333333333,1.370202,-1.0011686666666666,1.0011686666666666
2010-04-22 22:00:00,0.4184666666666666,0.4515876666666663,-0.03312099999999968,0.03312099999999968
2010-04-22 23:00:00,0.3996,0.42880433333333345,-0.029204333333333443,0.029204333333333443
2010-04-23 00:00:00,0.3092333333333333,0.40752533333333324,-0.09829199999999993,0.09829199999999993
2010-04-23 01:00:00,0.3478,0.4308469999999998,-0.08304699999999982,0.08304699999999982
2010-04-23 02:00:00,0.3451666666666667,0.44021933333333346,-0.09505266666666679,0.09505266666666679
2010-04-23 03:00:00,0.369,0.4519716666666664,-0.08297166666666639,0.08297166666666639
2010-04-23 04:00:00,0.3976,0.42671933333333334,-0.02911933333333333,0.02911933333333333
2010-04-23 05:00:00,1.3673333333333335,0.9288310960451983,0.4385022372881352,0.4385022372881352
2010-04-23 06:00:00,0.8757333333333333,1.818701,-0.9429676666666666,0.9429676666666666
2010-04-23 07:00:00,1.7224333333333337,1.2358929769482847,0.486540356385049,0.486540356385049
2010-04-23 08:00:00,1.5311666666666668,1.4575539999999996,0.07361266666666721,0.07361266666666721
2010-04-23 09:00:00,1.5628,1.424903333333332,0.1378966666666679,0.1378966666666679
2010-04-23 10:00:00,1.4343333333333337,1.3562666666666663,0.0780666666666674,0.0780666666666674
2010-04-23 11:00:00,1.4431666666666667,1.1241219999999996,0.3190446666666671,0.3190446666666671
2010-04-23 12:00:00,1.4595,1.378135666666666,0.08136433333333404,0.08136433333333404
2010-04-23 13:00:00,1.5598666666666667,1.4085106666666665,0.15135600000000027,0.15135600000000027
2010-04-23 14:00:00,0.7483333333333333,1.1672825999999998,-0.41894926666666654,0.41894926666666654
2010-04-23 15:00:00,0.4193,0.984980999999999,-0.565680999999999,0.565680999999999
2010-04-23 16:00:00,0.4064333333333333,0.8894806666666671,-0.48304733333333383,0.48304733333333383
2010-04-23 17:00:00,0.3511666666666667,0.719395333333333,-0.36822866666666637,0.36822866666666637
2010-04-23 18:00:00,0.8642000000000001,0.8977075302099338,-0.03350753020993369,0.03350753020993369
2010-04-23 19:00:00,0.6341,0.8596863333333336,-0.22558633333333356,0.22558633333333356
2010-04-23 20:00:00,0.4115999999999999,1.27123904,-0.85963904,0.85963904
2010-04-23 21:00:00,0.3639333333333333,0.5916693333333334,-0.2277360000000001,0.2277360000000001
2010-04-23 22:00:00,0.3518,0.5316116955965181,-0.1798116955965181,0.1798116955965181
2010-04-23 23:00:00,0.3025333333333334,0.48244933333333334,-0.17991599999999996,0.17991599999999996
2010-04-24 00:00:00,0.3926333333333333,0.38575366666666666,0.006879666666666617,0.006879666666666617
2010-04-24 01:00:00,0.4345666666666667,0.4073946666666665,0.027172000000000196,0.027172000000000196
2010-04-24 02:00:00,0.3771,0.48392878666666667,-0.10682878666666668,0.10682878666666668
2010-04-24 03:00:00,0.3519,0.41339666666666663,-0.061496666666666644,0.061496666666666644
2010-04-24 04:00:00,1.0910333333333333,0.4439289999999999,0.6471043333333334,0.6471043333333334
2010-04-24 05:00:00,0.3794666666666667,0.6319182824858758,-0.2524516158192091,0.2524516158192091
2010-04-24 06:00:00,0.4129666666666666,0.9986440133333335,-0.5856773466666669,0.5856773466666669
2010-04-24 07:00:00,0.3447666666666666,0.8685669600000001,-0.5238002933333334,0.5238002933333334
2010-04-24 08:00:00,0.3543333333333333,0.6306780000000001,-0.2763446666666668,0.2763446666666668
2010-04-24 09:00:00,0.3441,0.7171046666666667,-0.3730046666666667,0.3730046666666667
2010-04-24 10:00:00,0.3547666666666667,0.7674178640552993,-0.41265119738863265,0.41265119738863265
2010-04-24 11:00:00,0.5296333333333333,0.6440983333333336,-0.11446500000000026,0.11446500000000026
2010-04-24 12:00:00,0.6028,1.119442465161291,-0.5166424651612911,0.5166424651612911
2010-04-24 13:00:00,0.5429999999999999,1.0775465292165902,-0.5345465292165903,0.5345465292165903
2010-04-24 14:00:00,1.2421333333333335,1.0807043947772663,0.16142893855606721,0.16142893855606721
2010-04-24 15:00:00,0.6988,0.9648116933333335,-0.2660116933333335,0.2660116933333335
2010-04-24 16:00:00,1.6808333333333332,1.1360529319508448,0.5447804013824884,0.5447804013824884
2010-04-24 17:00:00,2.4453,2.2233391736346504,0.22196082636534964,0.22196082636534964
2010-04-24 18:00:00,2.4780666666666664,2.6123248587570624,-0.13425819209039602,0.13425819209039602
2010-04-24 19:00:00,2.0275000000000003,2.4018280000000005,-0.3743280000000002,0.3743280000000002
2010-04-24 20:00:00,3.143333333333333,2.232858333333333,0.9104749999999999,0.9104749999999999
2010-04-24 21:00:00,3.0312,2.157658333333332,0.873541666666668,0.873541666666668
2010-04-24 22:00:00,1.7442,2.179575999999999,-0.4353759999999991,0.4353759999999991
2010-04-24 23:00:00,1.6366333333333334,1.4785086666666667,0.1581246666666667,0.1581246666666667
2010-04-25 00:00:00,2.761133333333333,1.7393569733333325,1.0217763600000005,1.0217763600000005
2010-04-25 01:00:00,1.933533333333333,2.0230793630367088,-0.08954602970337566,0.08954602970337566
2010-04-25 02:00:00,1.6507333333333334,1.5851417317571184,0.06559160157621502,0.06559160157621502
2010-04-25 03:00:00,1.866,1.6993069066666664,0.1666930933333337,0.1666930933333337
2010-04-25 04:00:00,1.7733666666666668,1.6930740759322027,0.08029259073446404,0.08029259073446404
2010-04-25 05:00:00,0.4262666666666667,1.727742333333333,-1.3014756666666663,1.3014756666666663
2010-04-25 06:00:00,0.4166333333333333,1.0169129999999995,-0.6002796666666662,0.6002796666666662
2010-04-25 07:00:00,0.4210666666666666,0.8848879655172414,-0.46382129885057477,0.46382129885057477
2010-04-25 08:00:00,0.4200333333333333,0.9265999999999999,-0.5065666666666666,0.5065666666666666
2010-04-25 09:00:00,1.9056666666666664,0.9644626666666664,0.941204,0.941204
2010-04-25 10:00:00,1.8239333333333327,1.7291287796610177,0.094804553672315,0.094804553672315
2010-04-25 11:00:00,1.9839666666666669,1.873036059956185,0.11093060671048183,0.11093060671048183
2010-04-25 12:00:00,1.9141333333333328,1.9398033333333324,-0.025669999999999638,0.025669999999999638
2010-04-25 13:00:00,0.7066,1.771899435028248,-1.065299435028248,1.065299435028248
2010-04-25 14:00:00,0.4285333333333333,1.0714431544827585,-0.6429098211494252,0.6429098211494252
2010-04-25 15:00:00,0.4439333333333333,0.7470010000000002,-0.30306766666666696,0.30306766666666696
2010-04-25 16:00:00,0.3283,0.8731466223026847,-0.5448466223026847,0.5448466223026847
2010-04-25 17:00:00,0.3827666666666667,0.6605830000000001,-0.27781633333333344,0.27781633333333344
2010-04-25 18:00:00,0.4353666666666667,0.8620086666666666,-0.42664199999999997,0.42664199999999997
2010-04-25 19:00:00,0.3683333333333333,1.072225666666667,-0.7038923333333337,0.7038923333333337
2010-04-25 20:00:00,0.3678333333333333,0.7534323632872506,-0.3855990299539173,0.3855990299539173
2010-04-25 21:00:00,0.9214333333333332,0.7611986666666669,0.1602346666666663,0.1602346666666663
2010-04-25 22:00:00,0.3961666666666666,0.6548276666666665,-0.25866099999999986,0.25866099999999986
2010-04-25 23:00:00,0.4195,0.43988499999999997,-0.020384999999999986,0.020384999999999986
2010-04-26 00:00:00,0.3576,0.4301496666666668,-0.07254966666666685,0.07254966666666685
2010-04-26 01:00:00,0.3525,0.47332666666666673,-0.12082666666666675,0.12082666666666675
2010-04-26 02:00:00,0.3614666666666666,0.4548669457245264,-0.0934002790578598,0.0934002790578598
2010-04-26 03:00:00,0.3989333333333333,0.5543499106368072,-0.15541657730347386,0.15541657730347386
2010-04-26 04:00:00,0.3567,0.5041243333333335,-0.1474243333333335,0.1474243333333335
2010-04-26 05:00:00,0.3558333333333333,0.8465993268244425,-0.4907659934911092,0.4907659934911092
2010-04-26 06:00:00,0.3583333333333333,0.8482227433631009,-0.4898894100297676,0.4898894100297676
2010-04-26 07:00:00,1.1722333333333337,0.7405019387036026,0.4317313946297311,0.4317313946297311
2010-04-26 08:00:00,0.5755666666666667,0.8861278983050846,-0.310561231638418,0.310561231638418
2010-04-26 09:00:00,0.399,0.8849230888888886,-0.4859230888888886,0.4859230888888886
2010-04-26 10:00:00,0.5157666666666667,0.5547256666666665,-0.038958999999999744,0.038958999999999744
2010-04-26 11:00:00,0.4146666666666666,0.7115096666666664,-0.2968429999999998,0.2968429999999998
2010-04-26 12:00:00,0.5905666666666666,0.46845119636456717,0.1221154703020994,0.1221154703020994
2010-04-26 13:00:00,0.4247666666666667,0.8455516666666668,-0.42078500000000013,0.42078500000000013
2010-04-26 14:00:00,1.7113666666666667,0.924270361751152,0.7870963049155147,0.7870963049155147
2010-04-26 15:00:00,0.9776,1.2810738457699593,-0.3034738457699593,0.3034738457699593
2010-04-26 16:00:00,0.376,1.115215517006803,-0.739215517006803,0.739215517006803
2010-04-26 17:00:00,0.4851333333333333,0.7171412988505749,-0.23200796551724157,0.23200796551724157
2010-04-26 18:00:00,1.4830333333333334,0.8111036134152587,0.6719297199180747,0.6719297199180747
2010-04-26 19:00:00,1.4643000000000002,1.5835393333333336,-0.11923933333333347,0.11923933333333347
2010-04-26 20:00:00,1.4257666666666668,1.30758192,0.11818474666666678,0.11818474666666678
2010-04-26 21:00:00,2.184333333333333,1.2309426666666663,0.9533906666666667,0.9533906666666667
2010-04-26 22:00:00,0.8843,1.290065333333334,-0.4057653333333341,0.4057653333333341
